,text,Extremely Negative,Extremely Positive,Negative,Neutral,Positive
2949,I find it very ironic that people are panicking about COVID-19 but then spend long periods of time in huge crowds at the grocery store to panic buy toilet paper and food.,0,0,1,0,0
2950,"Visiting the grocery store today, thereÂs an obvious analogy of Âflattening the curve.Â 

If everyone goes shopping (or the hospital) at once, there are many that end up leaving without getting what they need; and some may need it most. Coronavirus",0,0,0,1,0
2951,"12pm coronavirus update :
--Michigan cases stand at 33
--AG holds a news conference at 1pm to talk about ""public assemblage"" restrictions &amp; consumer protections
--Some stores very busy this weekend

Listen on the radio at AM950 or here:",0,0,0,1,0
2952,The number of companies taking advantage of the COVID-19 outbreak is sad. The emails IÂm getting prompting online shopping and continuing to make people work to distribute these products is ridiculous,0,0,1,0,0
2953,"People are not panic buying over covid 19, they are doing it because they are scared of having no food or supplies because of other people panic buying.

This can be easily stopping if people stopped acting like a bunch of cunts.",0,0,1,0,0
2954,"This woman helped an elderly couple get food when they were too scared to go into a crowded grocery store during the coronavirus outbreak Â proving that even in dark times, kindness prevails ??",0,0,0,1,0
2955,"If youÂre a healthy adult &amp; youÂve got more than a necessary amount of anything because u were greedy in the supermarket, do something decent &amp; go see if any old people or any of your mates with young children need anything",0,0,0,0,1
2956,"Long line outside a supermarket in Italy ?? 

COVID?19 koronavirus ?????? ??????_?????? CoronaVirusitaly",0,0,0,1,0
2957,After the break: from financial markets losing trillions in value to oil prices plummeting worldwide Â could Covid_19 fears deepen South AfricaÂs recession? reports. Locksouthafricadown,0,0,1,0,0
2958,"People are annoying af 

RT : Went to the supermarket &amp; IÂd like to remind everyone that Covid_19 is a respiratory disease not assitory disease. Please stop hoarding the toilet paper. Thanks.",0,0,1,0,0
2959,is concerned about staying safe and reducing our exposure to illness But for some of our neighbors a lack of resources means they can t afford to stock up on food Missing work missing meals Here s our COVID 19 plan amp how you can help,0,0,1,0,0
2960,"So. I went to Walmart today. Not to stock up per ce but tti get laundry soap etc. And all they have left in the food department is pumpkin pie filling stuffing, Turkey gravy... so weird. It's Thanksgiving all over again lol",0,0,0,0,1
2961,"the goverment have told people over the age of 70 to stay in for 4 months. All online shopping is unavailable, they canÂt leave to get food and also if a family member goes to get stuff for them they canÂt buy more than 1 thing. So whatÂs gonna happen COVID?19",0,0,1,0,0
2962,Be responsible and buy only what you need. EVERYONE NEEDS FOOD and supermarkets will stay open. BeResponsible,0,0,0,0,1
2963,Live in the Lindley ward area and self isolating due to covid 19 we can help with council issues urgent supplies picking up shopping posting mail etc For health information and advice Only call 111 if you cannot get help online,0,1,0,0,0
2964,"There are other ways to feed a nation. Next week IÂm in discussion with WestDorset high street food and drink retailers and outlets whose livelihoods are under threat because of Coronavirus, while supermarkets (who can take the hit) enjoy record sales due to panic buying.",0,0,1,0,0
2965,This is America Be safe than sorry better hit up those grocery stores amp stock up on food spend wisely keep washing your hands amp PRAY,0,1,0,0,0
2966,"Corporate Canada weighs force majeure clauses as economy slows. This is a v. big deal for companies with supply-chain related contracts, but many other businesses are also looking carefully at their contracts right now",0,0,0,0,1
2967,"Please spare a thought for the UK retail industry and store employees in supermarkets who are working their socks off, are at increased risk of Coronavirus, and put up with being asked ""any loo roll?"" 1000 times a day.

Thank you &amp; others ??",0,0,0,0,1
2968,"ThatÂs a wrap for this weekÂs CATV LIVE! I talked about:

- coronavirus and 
- s exposure as a terrible store of value
- Why deserves a shot 
- and Consensus 2020
- demos the slick Dash Retail",0,0,1,0,0
2969,"Stores have been ravaged in our area. A bit sad but I understand the fear. 
 nofood @ Haverhill, Massachusetts",1,0,0,0,0
2970,Please Retweet this. People are reselling supplies at outrages prices not only is it wrong but it's also illegal please report anyone you see doing this. BeKindToEachOther,1,0,0,0,0
2971,"Worried about coronavirus affecting your travel plans? First check

? the Foreign &amp; Commonwealth Office Travel website for warning
? your travel provider or airline's advice
? your travel insurances' cover

Our advice can help COVID2019uk",0,0,1,0,0
2972,How Chicago prepared for da virus,0,0,0,0,1
2973,Some thoughts on the current panic buying of food. As you know we have seen grocery stores being emptied overnight. I have thoughts on COVID?19 Why people are panic buying toilet paper and food. What to do? via,1,0,0,0,0
2974,"Happy Sunday! Stay healthy by getting your style online! 

COVID?19 clothes",0,1,0,0,0
2975,"COVID?19 CoronaUPDATE SUPERMARKETS EUROPE IN 24HOURS FULLY LOADED WITH FOOD, DRINKS, TOILETPAPER UNTILL THE YEAR 2022 !!! PLENTY4ALL",0,0,0,1,0
2976,"to extract wealth from a consumer economy
kill demand &amp; supply simultaneously

to kill the consumer
make it last long enough to extract their savings

this COVID2019 crisis has nothing to do with a virus

much more likely
another sleight of hand",1,0,0,0,0
2977,"COVID-19 ALERT: Stock up on Food, Water, Vitamins C, D, Zinc &amp; Selenium...FULL QUARANTINE may happen globally.

canadian ubc intern internist christian catholic sfu bcit uvic raptors lgbtq canucks oilers feminist gay transgender pei",0,0,0,0,1
2978,"(1)

** Food for thought **

They are making Covid -19 sound like the plauge. People with weakend immune systems and old people ain't going to change their habits. They have been taking extra precautions within the last 10, 15, 20+ years! 

So why the panic.....",0,0,0,1,0
2979,"While we're all being advised to stay away from large crowds and stay 6ft away from other people, it seems the one place we can't avoid is the grocery store. 

 

 covid-19",0,0,1,0,0
2980,"Marketers

This Ârun on the grocery storesÂ has been an study on which brands are still on the shelves.
- Viva paper towels left at my store, for example
1. stronger supply chain?
2. more nimble to covid2019 ?
3. Less desirable 4. More $$ are there?
SequesteredThoughts",0,0,0,0,1
2981,"I'm a Retail Store Manager, not going to complain sales are good. I just hope things will soon go back to normal and everyone can be ok. GodBless",0,1,0,0,0
2982,How do u do social distancing &amp; quarantine if u don't stock up on food &amp; essential suppplies? Conflicting advice. System unprepared in every way 4 a massive tragedy.,1,0,0,0,0
2983,My preparation for coronavirus has basically involved signing up for online shopping.,0,0,0,1,0
2984,"When you don't have a facemask so you have to become a full-on ninja to stock up on food and supplies ??. Stay safe, everyone! Social distance and NOT HOARDING supplies are key.
X
 supplies",0,0,0,0,1
2985,I've seen the flu spread faster then COVID-19 so I have the same food in my house that I've had and am touching it up. I don't think it's cause for major panic.,1,0,0,0,0
2986,"If you give attitude to a grocery store employee right now, you are the worst kind of person.",1,0,0,0,0
2987,I dont know what to bitch about more. How slow it was at work or that I couldn't even go to the grocery store afterwards! All because of the chaos that is the,1,0,0,0,0
2988,"For all the toilet paper people seem to be buying for all the usage they seem to think they'll be needing it for, why aren't they aren't buying toilet cleaner?????? StopPanicBuying",0,0,0,0,1
2989,"Retail giant Walmart is cutting store hours during the Covid-19 crisis 
 CoronaVirusUpdates",1,0,0,0,0
2990,If you re needing to stock up on great food go to,0,1,0,0,0
